zmierzone = 939    |    prognoza = 1242.753706720186    |     sigmoidal = 0.24343624197187394
zmierzone = 402    |    prognoza = 528.9685088106629    |     sigmoidal = 0.3977052201428645
zmierzone = 494    |    prognoza = 517.0944575106629    |     sigmoidal = 0.4811463943334983
zmierzone = 393    |    prognoza = 569.0944575106629    |     sigmoidal = 0.3600797819149232
zmierzone = 399    |    prognoza = 661.094543910627    |     sigmoidal = 0.2982618433204335
zmierzone = 376    |    prognoza = 560.0945434066269    |     sigmoidal = 0.354159151449425
zmierzone = 379    |    prognoza = 558.444543406627    |     sigmoidal = 0.35770564434715996
zmierzone = 355    |    prognoza = 536.3265434066125    |     sigmoidal = 0.3563643193226689
zmierzone = 377    |    prognoza = 539.3262351566125    |     sigmoidal = 0.37074092819108156
zmierzone = 379    |    prognoza = 515.321105159041    |     sigmoidal = 0.3907619314855209
zmierzone = 360    |    prognoza = 460.8211051303032    |     sigmoidal = 0.41865382361391207
zmierzone = 317    |    prognoza = 462.7086051303032    |     sigmoidal = 0.3836050961098519
zmierzone = 291    |    prognoza = 443.7086052005028    |     sigmoidal = 0.3782703555525264
zmierzone = 342    |    prognoza = 419.6073112165028    |     sigmoidal = 0.43723998839889144
zmierzone = 333    |    prognoza = 393.6067714865028    |     sigmoidal = 0.4509259598191651
zmierzone = 267    |    prognoza = 446.0051374865028    |     sigmoidal = 0.3586400827804715
zmierzone = 249    |    prognoza = 532.4051440382984    |     sigmoidal = 0.2849763402176651
zmierzone = 399    |    prognoza = 466.4204440382985    |     sigmoidal = 0.4455396213830024
zmierzone = 289    |    prognoza = 449.6804440380285    |     sigmoidal = 0.37266941534989184
zmierzone = 366    |    prognoza = 599.6804438606349    |     sigmoidal = 0.3192898208167953
zmierzone = 314    |    prognoza = 489.6804438606349    |     sigmoidal = 0.36150046219673493
zmierzone = 252    |    prognoza = 566.680450712335    |     sigmoidal = 0.2653501613810464
zmierzone = 262    |    prognoza = 514.6609135672322    |     sigmoidal = 0.3063231258373831
zmierzone = 353    |    prognoza = 452.6609135672322    |     sigmoidal = 0.42015744098934926
zmierzone = 280    |    prognoza = 461.4360945672322    |     sigmoidal = 0.3575797148789788
zmierzone = 267    |    prognoza = 492.136094565428    |     sigmoidal = 0.32594014779127417
zmierzone = 411    |    prognoza = 419.127994565428    |     sigmoidal = 0.49344759040437347
zmierzone = 381    |    prognoza = 375.887994565428    |     sigmoidal = 0.5041174872259783
zmierzone = 350    |    prognoza = 473.9879945639175    |     sigmoidal = 0.40147261348358215
zmierzone = 285    |    prognoza = 444.7967525611275    |     sigmoidal = 0.374146968785741
zmierzone = 442    |    prognoza = 413.79224149112747    |     sigmoidal = 0.522676084212365
zmierzone = 291    |    prognoza = 360.4472173063221    |     sigmoidal = 0.4444055143958789
zmierzone = 366    |    prognoza = 517.4094353073122    |     sigmoidal = 0.3806682750991772
zmierzone = 307    |    prognoza = 366.4227553073067    |     sigmoidal = 0.45242794991954727
zmierzone = 238    |    prognoza = 505.3227553154067    |     sigmoidal = 0.29770809558258526
zmierzone = 360    |    prognoza = 446.38845531550123    |     sigmoidal = 0.4311387883842068
zmierzone = 350    |    prognoza = 376.4074553201812    |     sigmoidal = 0.47884729453753916
zmierzone = 340    |    prognoza = 498.4074525751686    |     sigmoidal = 0.3757640063505172
zmierzone = 403    |    prognoza = 486.2655126951726    |     sigmoidal = 0.43372955855821804
zmierzone = 316    |    prognoza = 476.26553069517263    |     sigmoidal = 0.374518643684619
zmierzone = 317    |    prognoza = 538.9865306951726    |     sigmoidal = 0.32958234790890706
zmierzone = 369    |    prognoza = 452.26553069412864    |     sigmoidal = 0.43385386378250096
zmierzone = 315    |    prognoza = 453.2567106941286    |     sigmoidal = 0.39136240890191576
zmierzone = 315    |    prognoza = 470.1890478228286    |     sigmoidal = 0.3786202582656144
zmierzone = 290    |    prognoza = 416.1890478309025    |     sigmoidal = 0.4006914949581948
zmierzone = 300    |    prognoza = 434.27887682928247    |     sigmoidal = 0.39458461145463863
zmierzone = 296    |    prognoza = 409.2788768290035    |     sigmoidal = 0.41075716839240817
zmierzone = 359    |    prognoza = 419.2788768282834    |     sigmoidal = 0.4521790557227659
zmierzone = 172    |    prognoza = 415.2788635144034    |     sigmoidal = 0.3156635368052187
zmierzone = 282    |    prognoza = 465.67886351409743    |     sigmoidal = 0.3580408045838498
zmierzone = 349    |    prognoza = 278.4628635140974    |     sigmoidal = 0.5557567045273722
zmierzone = 344    |    prognoza = 388.4903769730974    |     sigmoidal = 0.4647725945790503
zmierzone = 308    |    prognoza = 455.4876769729543    |     sigmoidal = 0.3851478560458271
zmierzone = 372    |    prognoza = 450.4746647252633    |     sigmoidal = 0.43812050723920265
zmierzone = 333    |    prognoza = 412.04466472524257    |     sigmoidal = 0.4377142523693833
zmierzone = 336    |    prognoza = 476.04466472524257    |     sigmoidal = 0.39090472789752473
zmierzone = 387    |    prognoza = 437.467664725238    |     sigmoidal = 0.46014747215918017
zmierzone = 352    |    prognoza = 440.4676620171821    |     sigmoidal = 0.43048593689068104
zmierzone = 312    |    prognoza = 477.9613639071821    |     sigmoidal = 0.3717344117289364
zmierzone = 297    |    prognoza = 517.661428346515    |     sigmoidal = 0.33239588352943666
zmierzone = 296    |    prognoza = 477.65872834741504    |     sigmoidal = 0.3603815677596105
zmierzone = 352    |    prognoza = 467.158728349035    |     sigmoidal = 0.4101273864095606
zmierzone = 339    |    prognoza = 466.156167846686    |     sigmoidal = 0.401055977591879
zmierzone = 408    |    prognoza = 510.729677910649    |     sigmoidal = 0.41969379640841886
zmierzone = 273    |    prognoza = 498.33864581064904    |     sigmoidal = 0.32949327148283536
zmierzone = 307    |    prognoza = 567.267545810649    |     sigmoidal = 0.3056674620044868
zmierzone = 371    |    prognoza = 428.487545810649    |     sigmoidal = 0.4548555596309985
zmierzone = 363    |    prognoza = 462.473143686649    |     sigmoidal = 0.4223599641678228
zmierzone = 341    |    prognoza = 529.172666686615    |     sigmoidal = 0.3561814125220787
zmierzone = 353    |    prognoza = 521.156466686615    |     sigmoidal = 0.37081744610176953
zmierzone = 349    |    prognoza = 403.396470417565    |     sigmoidal = 0.45736503912527665
zmierzone = 388    |    prognoza = 415.3964704175692    |     sigmoidal = 0.4784966265192582
zmierzone = 343    |    prognoza = 427.6090703989392    |     sigmoidal = 0.4339697903217349
zmierzone = 367    |    prognoza = 467.0843244017292    |     sigmoidal = 0.4220983070629303
zmierzone = 343    |    prognoza = 437.11432440172916    |     sigmoidal = 0.42671400780413055
zmierzone = 333    |    prognoza = 461.1306126017247    |     sigmoidal = 0.4008833856251316
zmierzone = 393    |    prognoza = 437.9946082817247    |     sigmoidal = 0.46480642537445976
zmierzone = 334    |    prognoza = 427.9946083134317    |     sigmoidal = 0.4269339845327256
zmierzone = 340    |    prognoza = 487.9946083134317    |     sigmoidal = 0.3862135025046831
zmierzone = 293    |    prognoza = 428.9945673814317    |     sigmoidal = 0.3952207846689506
zmierzone = 396    |    prognoza = 434.9945665444611    |     sigmoidal = 0.46955652214438887
zmierzone = 356    |    prognoza = 374.4927657344665    |     sigmoidal = 0.4855587543678207
zmierzone = 251    |    prognoza = 477.4926938424665    |     sigmoidal = 0.3301807131696043
zmierzone = 330    |    prognoza = 421.5050938424791    |     sigmoidal = 0.4290689908465715
zmierzone = 413    |    prognoza = 315.0550930424791    |     sigmoidal = 0.5757875267246054
zmierzone = 345    |    prognoza = 394.1360978123621    |     sigmoidal = 0.46177698207731177
zmierzone = 296    |    prognoza = 477.1376277583621    |     sigmoidal = 0.36249621856193387
zmierzone = 308    |    prognoza = 409.0476277584287    |     sigmoidal = 0.4219477287290943
zmierzone = 328    |    prognoza = 360.04757672816277    |     sigmoidal = 0.4750774769263578
zmierzone = 361    |    prognoza = 372.0475497264528    |     sigmoidal = 0.49140691765590144
zmierzone = 429    |    prognoza = 499.77754972285277    |     sigmoidal = 0.44519061817298455
zmierzone = 285    |    prognoza = 533.4974225440508    |     sigmoidal = 0.3159389970697609
zmierzone = 288    |    prognoza = 601.4353524150508    |     sigmoidal = 0.27406993498047055
zmierzone = 304    |    prognoza = 457.43535246635076    |     sigmoidal = 0.3830839997901127
zmierzone = 375    |    prognoza = 458.5903524663508    |     sigmoidal = 0.43551272061563284
zmierzone = 389    |    prognoza = 474.58254046518084    |     sigmoidal = 0.4340410501920827
zmierzone = 342    |    prognoza = 545.5825404651466    |     sigmoidal = 0.3472940114083157
zmierzone = 445    |    prognoza = 560.1875163251353    |     sigmoidal = 0.4117241882130536
zmierzone = 397    |    prognoza = 513.1875163251353    |     sigmoidal = 0.4110243535635351
zmierzone = 305    |    prognoza = 552.2776163276553    |     sigmoidal = 0.3174694572154679
zmierzone = 383    |    prognoza = 502.7477963269651    |     sigmoidal = 0.40839751831806775
zmierzone = 300    |    prognoza = 410.7476693189651    |     sigmoidal = 0.4151958565996668
zmierzone = 277    |    prognoza = 486.76767912716514    |     sigmoidal = 0.34330874948750434
zmierzone = 267    |    prognoza = 411.59587872216514    |     sigmoidal = 0.3901264486998388
zmierzone = 361    |    prognoza = 388.5958846801651    |     sigmoidal = 0.47871251382349606
zmierzone = 317    |    prognoza = 366.8958851301651    |     sigmoidal = 0.4615908575643706
zmierzone = 291    |    prognoza = 460.88805513016507    |     sigmoidal = 0.37193593216589993
zmierzone = 200    |    prognoza = 369.1880551422881    |     sigmoidal = 0.37250583478227595
zmierzone = 279    |    prognoza = 392.6880551478681    |     sigmoidal = 0.41332601206799485
zmierzone = 294    |    prognoza = 301.68792914785627    |     sigmoidal = 0.49408441890748195
zmierzone = 267    |    prognoza = 380.6868491478563    |     sigmoidal = 0.4134544087921658
zmierzone = 278    |    prognoza = 395.7318212478563    |     sigmoidal = 0.41046172522308993
zmierzone = 301    |    prognoza = 366.99482441721307    |     sigmoidal = 0.4493906901857666
zmierzone = 288    |    prognoza = 377.9972618872131    |     sigmoidal = 0.4311527853020981
zmierzone = 278    |    prognoza = 400.9972411971131    |     sigmoidal = 0.4063647303060871
zmierzone = 259    |    prognoza = 826.6572411971131    |     sigmoidal = 0.14797503512226812
zmierzone = 309    |    prognoza = 816.0186461970375    |     sigmoidal = 0.1729735498044015
zmierzone = 396    |    prognoza = 797.0186866970374    |     sigmoidal = 0.22466937808841683
zmierzone = 317    |    prognoza = 841.5646837270375    |     sigmoidal = 0.16494749888599536
zmierzone = 349    |    prognoza = 930.2634357073974    |     sigmoidal = 0.14193406968691216
zmierzone = 415    |    prognoza = 851.2301357094675    |     sigmoidal = 0.2059515275792301
zmierzone = 318    |    prognoza = 883.2301330817482    |     sigmoidal = 0.14829956042818895
zmierzone = 273    |    prognoza = 949.2301330817482    |     sigmoidal = 0.11001212648309916
zmierzone = 301    |    prognoza = 853.7601330817482    |     sigmoidal = 0.1531541417985404
zmierzone = 261    |    prognoza = 643.1601412717483    |     sigmoidal = 0.2346222048319683
zmierzone = 270    |    prognoza = 415.5599342717069    |     sigmoidal = 0.38925868624632187
zmierzone = 282    |    prognoza = 375.5599279717069    |     sigmoidal = 0.4280691232393368
zmierzone = 302    |    prognoza = 978.547327647707    |     sigmoidal = 0.109461531064383
zmierzone = 371    |    prognoza = 990.4242076477069    |     sigmoidal = 0.12784924255500618
zmierzone = 368    |    prognoza = 1010.6174646669157    |     sigmoidal = 0.11995817503809954
zmierzone = 333    |    prognoza = 1079.6174640362833    |     sigmoidal = 0.08969838145292577
zmierzone = 366    |    prognoza = 1087.777464036291    |     sigmoidal = 0.09606238962068513
zmierzone = 280    |    prognoza = 1052.8405540695908    |     sigmoidal = 0.08324451757998032
zmierzone = 303    |    prognoza = 1086.843273229591    |     sigmoidal = 0.0807647042981187
zmierzone = 335    |    prognoza = 1000.8432642296269    |     sigmoidal = 0.11259565251486085
zmierzone = 364    |    prognoza = 1023.8432642296269    |     sigmoidal = 0.11456771619061619
ALERT
zmierzone = 4234    |    prognoza = 423.1432642297169    |     sigmoidal = 0.9999925198521489
zmierzone = 345    |    prognoza = 452.1432642297169    |     sigmoidal = 0.41782765285973367
zmierzone = 341    |    prognoza = 4322.458263736194    |     sigmoidal = 7.0570756621107485e-06
zmierzone = 321    |    prognoza = 430.7582637361938    |     sigmoidal = 0.41901006072731795
zmierzone = 479    |    prognoza = 471.7584167361938    |     sigmoidal = 0.5053878187837388
zmierzone = 366    |    prognoza = 454.97051650039384    |     sigmoidal = 0.4342266557866228
zmierzone = 344    |    prognoza = 612.9842545503939    |     sigmoidal = 0.3100557803658613
zmierzone = 324    |    prognoza = 499.9842546097742    |     sigmoidal = 0.37213526349114306
zmierzone = 398    |    prognoza = 477.9862346655742    |     sigmoidal = 0.4408756697724466
zmierzone = 324    |    prognoza = 458.080212664153    |     sigmoidal = 0.40176777653756773
zmierzone = 316    |    prognoza = 532.114408164153    |     sigmoidal = 0.3449160667662308
zmierzone = 317    |    prognoza = 456.5578570827013    |     sigmoidal = 0.39794575781900476
zmierzone = 329    |    prognoza = 448.5578570871113    |     sigmoidal = 0.4122941272401304
zmierzone = 355    |    prognoza = 440.5579516043013    |     sigmoidal = 0.4369460565484703
zmierzone = 298    |    prognoza = 450.0379514158233    |     sigmoidal = 0.38926447679164666
zmierzone = 270    |    prognoza = 493.4979514158233    |     sigmoidal = 0.3403084645443166
zmierzone = 384    |    prognoza = 436.4979549077882    |     sigmoidal = 0.46122755654307734
zmierzone = 394    |    prognoza = 406.69795485057523    |     sigmoidal = 0.4906097037277424
zmierzone = 291    |    prognoza = 520.6978374005698    |     sigmoidal = 0.3364219401342657
zmierzone = 310    |    prognoza = 530.63213740057    |     sigmoidal = 0.34248456871505456
zmierzone = 247    |    prognoza = 427.60630740866986    |     sigmoidal = 0.3696840912755874
zmierzone = 349    |    prognoza = 446.60631496865517    |     sigmoidal = 0.42843761063161145
zmierzone = 275    |    prognoza = 398.00625645773823    |     sigmoidal = 0.4102401679055204
zmierzone = 1150    |    prognoza = 498.8351764577382    |     sigmoidal = 0.8722370848837204
ALERT
zmierzone = 6528    |    prognoza = 420.3351764577139    |     sigmoidal = 0.9999999848550811
zmierzone = 203    |    prognoza = 1295.3009755449339    |     sigmoidal = 0.038462898596958346
zmierzone = 130    |    prognoza = 6674.362741544079    |     sigmoidal = 2.267748895899774e-08
zmierzone = 80    |    prognoza = 349.36274154407886    |     sigmoidal = 0.32650323954414723
zmierzone = 84    |    prognoza = 276.3627145440681    |     sigmoidal = 0.3736223633617599
zmierzone = 157    |    prognoza = 226.3627145001481    |     sigmoidal = 0.4535878021611492
zmierzone = 105    |    prognoza = 231.0737043685226    |     sigmoidal = 0.4162206038106652
zmierzone = 127    |    prognoza = 253.6736755692003    |     sigmoidal = 0.41582539789179035
zmierzone = 64    |    prognoza = 149.63782656920029    |     sigmoidal = 0.44280917788431085
zmierzone = 260    |    prognoza = 171.75689431920028    |     sigmoidal = 0.558912016264603
ALERT
zmierzone = 8842    |    prognoza = 684.7568936443272    |     sigmoidal = 0.9999999996849773
zmierzone = 197    |    prognoza = 880.7566234913119    |     sigmoidal = 0.1376893958204831
zmierzone = 257    |    prognoza = 9462.772069201312    |     sigmoidal = 4.761150404647645e-10
zmierzone = 232    |    prognoza = 817.7721898013119    |     sigmoidal = 0.20325795470064506
zmierzone = 200    |    prognoza = 877.7721897969919    |     sigmoidal = 0.17064137196602597
zmierzone = 252    |    prognoza = 852.0791897612619    |     sigmoidal = 0.19796163828215488
zmierzone = 280    |    prognoza = 813.6867597603799    |     sigmoidal = 0.22381347664067117
zmierzone = 241    |    prognoza = 865.6933286350906    |     sigmoidal = 0.18923457673568636
zmierzone = 274    |    prognoza = 895.3133286350982    |     sigmoidal = 0.19052588608876994
zmierzone = 268    |    prognoza = 380.213418635244    |     sigmoidal = 0.4350816681603665
zmierzone = 160    |    prognoza = 409.676418637701    |     sigmoidal = 0.3587403693821519
zmierzone = 243    |    prognoza = 403.635910726701    |     sigmoidal = 0.40767128949784015
ALERT
zmierzone = 2285    |    prognoza = 338.835767625801    |     sigmoidal = 0.9892669339150976
zmierzone = 252    |    prognoza = 421.836082625801    |     sigmoidal = 0.40260325156814103
zmierzone = 271    |    prognoza = 2469.0560954903112    |     sigmoidal = 0.0061441970249611726
zmierzone = 258    |    prognoza = 436.056120690311    |     sigmoidal = 0.398468108098443
zmierzone = 254    |    prognoza = 454.998970689501    |     sigmoidal = 0.38586417925633576
zmierzone = 257    |    prognoza = 443.0879706669966    |     sigmoidal = 0.3940922819878007
zmierzone = 1071    |    prognoza = 439.0762707452741    |     sigmoidal = 0.8115345507794269
zmierzone = 261    |    prognoza = 442.0762707439781    |     sigmoidal = 0.39694880930182574
